case_id,split,y_true,y_pred,y_pred_name,prob_or_confidence
abhijeet_suryakant_maske_and_anr_vs_the_state_of_maharashtra_on_1_march_2022,train,0,0,for_appellant,0.44217448747627597
amluya_anand_vs_state_on_8_march_2022,train,0,0,for_appellant,0.4466637539682584
arulmurugan_starch_industries_vs_food_safety_and_standards_authority_of_on_19_january_2022,train,2,2,dismissed,0.47262618030420395
asha_singh_vs_the_state_of_bihar_on_24_march_2022,train,1,1,against_appellant,0.5575661633554878
avinash_balkrishna_bhamre_vs_state_of_maharashtra_on_8_march_2022,train,0,0,for_appellant,0.45558927430686463
ayesha_hajeera_almas_vs_chief_secretary_on_15_march_2022,train,2,2,dismissed,0.4633081336068741
b_ramesh_vs_state_of_odisha_opposite_party_on_4_february_2022,train,0,1,against_appellant,0.37666818990271683
badam_sampath_kumar_vs_state_of_odisha_opp_party_on_8_february_2022,train,1,1,against_appellant,0.6231686790578774
binod_kumar_agrawal_vs_state_of_odisha_opp_party_on_9_february_2022,train,1,1,against_appellant,0.6382276085561928
bose_mathew_vs_the_state_of_kerala_on_4_march_2022,train,0,0,for_appellant,0.45249580432579245
burra_lingaiah_yadav_vs_the_state_of_telangana_and_3_others_on_10_february_2022,train,2,2,dismissed,0.44937855474715
chintalagunta_gopi_vs_the_state_of_andhra_pradesh_on_7_january_2022,train,0,0,for_appellant,0.39866828051654407
code_of_criminal_procedure_vs_unknown_on_4_january_2022,train,0,0,for_appellant,0.44531056443054917
crlp_1377_2022_on_9_march_2022,train,0,0,for_appellant,0.6136278332988714
crlp_1440_2020_on_6_january_2022,train,0,2,dismissed,0.5218065972808974
crlp_1598_2022_on_9_march_2022,train,0,0,for_appellant,0.6278578325478604
crlp_1671_2022_on_10_march_2022,train,0,0,for_appellant,0.662064576371152
crlp_1717_2022_on_10_march_2022,train,0,0,for_appellant,0.6630363243921714
crlp_1720_2022_on_10_march_2022,train,0,0,for_appellant,0.6624039711401114
crlp_1760_2022_on_11_march_2022,train,0,0,for_appellant,0.6076582479930339
crlp_3708_2021_on_6_january_2022,train,2,2,dismissed,0.5437679584462828
crlp_4494_2021_on_6_january_2022,train,0,2,dismissed,0.5173084127229972
crlp_4698_2021_on_6_january_2022,train,2,2,dismissed,0.5507525647599518
crlp_490_2022_on_8_february_2022,train,2,2,dismissed,0.4920583837582048
crlp_5163_2019_on_6_january_2022,train,2,2,dismissed,0.6821333347089804
crlp_5641_2021_on_6_january_2022,train,2,2,dismissed,0.6794949959231175
crlp_6833_2021_on_6_january_2022,train,2,2,dismissed,0.6821333347089804
crlp_6849_2021_on_6_january_2022,train,2,2,dismissed,0.6794949959231175
crlp_808_2022_on_16_february_2022,train,0,0,for_appellant,0.6507551826548779
crlp_848_2022_on_16_february_2022,train,0,0,for_appellant,0.6550221421064031
dabur_india_ltd_vs_shiv_g_shetti_ors_on_23_march_2022,train,0,0,for_appellant,0.43823285046156923
deepa_naresh_bhavnani_vs_state_of_maharashtra_on_24_january_2022,train,1,1,against_appellant,0.5496390939800436
delhi_golf_club_employees_union_vs_union_of_india_on_24_february_2022,train,2,2,dismissed,0.46526408104714573
dharampal_satyapal_ltd_vs_the_state_of_maharashtra_and_3_ors_on_30_march_2022,train,0,0,for_appellant,0.4330630290667859
dilip_kumar_yadav_vs_the_state_of_bihar_on_3_february_2022,train,0,0,for_appellant,0.42188101384079074
dilip_saha_vs_the_state_of_assam_on_10_march_2022,train,2,2,dismissed,0.4506472497442012
dillip_kumar_das_anr_vs_state_of_odisha_opposite_party_on_21_february_2022,train,0,0,for_appellant,0.3895043523660858
dr_krishna_ram_h_vs_the_chief_secretary_to_government_on_30_march_2022,train,2,2,dismissed,0.4815111766792956
dwarampudi_sivarama_reddy_vs_the_state_of_andhra_pradesh_on_5_january_2022,train,0,0,for_appellant,0.43370010391076896
ghanshyambhai_dahyabhai_patel_vs_state_of_gujarat_on_3_march_2022,train,0,0,for_appellant,0.4386440015361158
goldripe_international_pvt_ltd_vs_the_state_of_telangana_on_19_january_2022,train,1,1,against_appellant,0.45005256158020945
gonugunta_venkata_suresh_vs_the_state_of_andhra_pradesh_on_18_january_2022,train,0,0,for_appellant,0.506606709043144
gyanaduttachouhan_vs_the_additional_chief_secretary_to_on_23_march_2022,train,2,2,dismissed,0.44505290817203674
haldiram_bhujiawala_limited_vs_the_state_of_jharkhand_others_on_9_february_2022,train,0,0,for_appellant,0.43748264401270126
imran_shamshad_ansari_vs_the_state_of_maharashtra_on_25_january_2022,train,3,3,delayed,0.8048422949135227
in_re_children_in_street_situations_vs_this_writ_petition_has_been_filed_for_the_on_1_february_2022,train,0,0,for_appellant,0.4295761650482777
indian_oil_corporation_limited_and_vs_all_india_petroleum_dealers_on_10_january_2022,train,0,0,for_appellant,0.45676864295420894
indian_oil_corporation_limited_and_vs_bihar_petroleum_dealers_association_on_10_january_2022,train,0,0,for_appellant,0.45789974756169094
jagdish_dhakad_vs_the_state_of_madhya_pradesh_on_21_february_2022,train,1,1,against_appellant,0.554980926003256
jeevan_patidar_vs_the_state_of_madhya_pradesh_on_4_january_2022,train,2,2,dismissed,0.4547082292771255
jyotirmayee_rout_vs_state_of_odisha_opp_party_on_8_february_2022,train,1,1,against_appellant,0.6060106516231635
k_kanniyappan_vs_https_www_mhc_tn_gov_in_judis_on_12_january_2022,train,0,0,for_appellant,0.462346933408307
k_n_abdul_gafoor_vs_the_state_of_kerala_on_3_january_2022,train,2,2,dismissed,0.4594597787714315
kadagala_jagadish_vs_the_state_of_a_p_on_24_march_2022,train,0,0,for_appellant,0.5914811047383806
kaiyyum_shakir_ansari_vs_state_of_maharashtra_on_17_february_2022,train,0,0,for_appellant,0.39339348790683315
karukola_simhachalam_vs_union_of_india_on_28_january_2022,train,0,0,for_appellant,0.4319810082682787
lalit_chandrakant_madhavi_vs_the_state_of_maharashtra_on_8_march_2022,train,0,0,for_appellant,0.42897336689023685
lellav_kanak_durga_vsp_vs_dist_collecotr_vsp_2_ors_on_6_january_2022,train,0,0,for_appellant,0.4292276920410524
logfresh_biotechnology_pvt_ltd_vs_the_state_of_telangana_on_19_january_2022,train,2,1,against_appellant,0.41874462739814494
m_kaja_mohindeen_vs_state_rep_by_on_9_february_2022,train,0,0,for_appellant,0.46821911581964315
m_s_beml_limited_vs_m_s_veer_engineering_works_on_3_january_2022,train,1,1,against_appellant,0.5199334638649135
m_s_hindustan_unilever_limited_vs_the_state_of_ap_2_others_on_22_february_2022,train,0,0,for_appellant,0.45481722717909234
m_s_itc_limited_vs_food_safety_inspector_on_23_february_2022,train,0,0,for_appellant,0.44684440547835413
bharat_sukhdev_dhobale_vs_the_state_of_maharashtra_on_21_february_2022,val,0,0,for_appellant,0.4265392746528696
cr_cases_7164_2019_on_3_february_2022,val,1,0,for_appellant,0.3848361556038009
crlp_1669_2022_on_10_march_2022,val,0,0,for_appellant,0.6655668817645981
crlp_1759_2022_on_11_march_2022,val,0,0,for_appellant,0.6047925143726186
crlp_4749_2021_on_6_january_2022,val,0,2,dismissed,0.5218065972808974
crlp_6838_2021_on_6_january_2022,val,2,2,dismissed,0.6821333347089804
crlp_6843_2021_on_6_january_2022,val,2,2,dismissed,0.6794949959231175
crlp_852_2022_on_16_february_2022,val,0,0,for_appellant,0.6577074180597543
dharmendra_ghanshayamdas_hasani_vs_the_state_of_maharashtra_on_9_march_2022,val,0,0,for_appellant,0.33348791794208377
fardin_moinddin_shaikh_vs_state_of_maharashtra_on_3_january_2022,val,0,0,for_appellant,0.3625838513113021
jmc_projects_india_ltd_ors_vs_national_highways_authority_of_india_on_4_february_2022,val,1,0,for_appellant,0.3469028232557232
k_kanniyappan_vs_the_food_safety_officer_on_10_january_2022,val,0,0,for_appellant,0.4145167064452121
m_p_paramesh_vs_the_managing_director_on_18_january_2022,val,0,0,for_appellant,0.3677176000486442
a_r_starch_products_vs_the_commissioner_of_food_safety_on_3_january_2022,test,2,0,for_appellant,0.35957142859523633
arun_raosaheb_khot_vs_state_of_maharashtra_on_31_january_2022,test,0,0,for_appellant,0.4348600651486805
baswaraj_vishwanath_agre_vs_the_state_of_maharashtra_on_3_march_2022,test,0,0,for_appellant,0.34928350321697177
